date,day_of_week,hour,working_day,h_from_max,days_from_solstice,wind_u_10m,wind_v_10m,relative_humidity_2m,specific_humidity_2m,air_temp_2m_K,sunshine_duration_s,apparent_temp_2m_K,longwave_radiation_wm2,shortwave_radiation_wm2,wind_gusts_surface_ms,mean_sea_level_pressure_pa,pressure_80m_pa,precipitable_water_kgm2,specific_humidity_80m,surface_pressure_pa,total_cloud_cover_pct,air_temp_80m_K,max_air_temp_2m_K,min_air_temp_2m_K,ozone_total_DU,accumulated_precip_mm,surface_temp_K,wind_u_80m,wind_v_80m
2024-09-27 17:00:00+02:00,4,17,1,3,98,4.68839599609375,-5.514877929687501,35.45,0.0054173493908691,292.875,10800.0,292.8875732421875,309.07500000000005,690.345,7.642490530014038,101546.6875,93586.58125,12.736634204101563,0.0053176953625488,94463.178125,15.35,290.9508984375,293.5443115234375,291.9,318.745849609375,0.0,299.71314697265626,6.12725341796875,-6.7666040039062505
2024-09-27 18:00:00+02:00,4,18,1,4,98,4.3207763671875,-7.225380859375,37.45,0.0053902687380981,292.0,14400.0,292.022900390625,308.9660888671875,625.085,8.669896364212036,101594.8375,93626.60625,13.183154888916016,0.0052870950866699,94506.215625,24.099999999999998,290.26675781250003,293.7193115234375,291.075,319.0666015625,0.0,296.6579833984375,5.59939208984375,-9.014958496093751
2024-09-27 19:00:00+02:00,4,19,1,5,98,4.2492041015624995,-8.25739013671875,36.275,0.0048682712957763,290.8386474609375,18000.0,290.82708740234375,309.89226074218755,544.472,9.87813526391983,101688.9375,93692.78125,12.653017681884766,0.0047697780554199,94575.409375,46.85,289.541328125,293.7193115234375,290.4136474609375,319.67889404296875,0.0,292.5636352539063,5.69404296875,-10.52353271484375
2024-09-27 20:00:00+02:00,4,20,1,6,98,2.8658251953125,-6.85748046875,33.625,0.0043663033657836,290.3886474609375,21519.0,290.37412109375003,312.225,461.28,9.65163323506713,101793.0875,93759.28125,12.396202929687501,0.0042734798535156,94642.903125,61.775000000000006,289.49076171875004,293.7193115234375,290.1386474609375,322.0076538085938,0.0,290.18295898437503,3.991767578125,-9.1209130859375
2024-09-27 21:00:00+02:00,4,21,1,7,98,1.97113037109375,-5.890915527343751,32.7,0.0041772217758178,290.132470703125,0.0,290.1426513671875,333.90593261718755,0.0,8.890497340261936,101886.8875,93819.353125,12.084582873535158,0.0040787054528808,94703.871875,76.15,289.4202734375,290.378857421875,290.05747070312503,325.391259765625,0.0,289.72502441406255,2.72652099609375,-8.04817626953125
2024-09-27 22:00:00+02:00,4,22,1,8,98,1.6158056640625,-5.4435986328125,32.475,0.0041409480020141,290.0559326171875,0.0,290.0991455078125,336.97088012695315,0.0,7.7897216796875,101947.6875,93859.03125,11.41358471069336,0.0040403766906738,94743.84375,76.275,289.34794921875,290.453857421875,289.8809326171875,327.24375000000003,0.0,289.9363525390625,2.04008544921875,-7.399008789062501
2024-09-27 23:00:00+02:00,4,23,1,9,98,0.678583984375,-4.96463134765625,32.5,0.0040876448318481005,289.86982421875,0.0,289.8559326171875,338.3611572265625,0.0,6.647192385792732,102019.8,93913.175,10.9458248046875,0.0039818938867187004,94799.85625,56.550000000000004,289.1003515625,290.4365966796875,289.7559326171875,324.6772705078125,0.0,289.87164306640625,0.62243896484375,-6.62564453125
2024-09-28 00:00:00+02:00,5,0,0,10,99,-0.13818603515625,-3.6464379882812503,33.35,0.0040042158862304,289.1832641601562,0.0,289.1784912109375,332.851318359375,0.0,5.841940735280514,102070.875,93945.565625,10.55773412475586,0.0038707381982421,94832.9,77.5,288.77787109375004,290.442919921875,289.1309326171875,322.34135742187505,0.0,288.55732421875,-0.47544921875,-5.1676123046875
2024-09-28 01:00:00+02:00,5,1,0,11,99,-0.30006103515625,-2.94612060546875,35.25,0.0039862836444091,288.2514404296875,0.0,288.26337890625,324.2756713867188,0.0,4.283444568514824,102096.0875,93952.66875,10.254061535644531,0.0038532242749023,94841.775,27.400000000000002,288.23117675781253,290.442919921875,288.23686523437505,321.1045288085938,0.0,287.0943237304688,-0.65447509765625,-4.4008935546875
2024-09-28 02:00:00+02:00,5,2,0,12,99,-0.65888671875,-2.82030029296875,37.025,0.0040021270504759995,287.61932373046875,0.0,287.6170166015625,317.0791198730469,0.0,4.117333984375,102135.375,93973.971875,10.06029998779297,0.0038825858923339,94865.578125,79.25,287.73117675781253,290.442919921875,287.5527709960937,318.9603393554688,0.0,286.1806640625,-1.1032861328124999,-4.290126953125
2024-09-28 03:00:00+02:00,5,3,0,11,99,-3.13028564453125,-3.0585791015625,40.775000000000006,0.0040341612499999995,286.27958984375005,0.0,286.2635009765625,274.11455078125005,0.0,6.916106712818146,102225.57500000001,94036.43125,9.142680767822267,0.0040225774572753,94934.225,47.95,286.1721875,287.3136474609375,286.25458984375,321.82626953125,0.0,285.189404296875,-4.7834228515625,-4.5022265625
2024-09-28 04:00:00+02:00,5,4,0,10,99,-2.80908447265625,-2.92611328125,48.1,0.0044864014691162,285.3682373046875,0.0,285.3705688476563,273.82293701171875,0.0,6.765608829259873,102271.49375,94064.175,9.403292041015625,0.0044580201440429,94964.51875,65.1,285.2434765625,287.3136474609375,285.3982299804688,319.38786621093755,0.0,284.6386596679688,-4.55072021484375,-4.24431884765625
2024-09-28 05:00:00+02:00,5,5,0,9,99,-3.05494140625,-2.6322167968750003,50.9,0.0046214793792724,284.97056884765624,0.0,284.9650390625,274.21107177734376,0.0,6.735022786259652,102280.76875,94060.859375,9.48172264404297,0.004551706397705,94962.3375,59.95,284.80068359375,287.327294921875,284.9659423828125,318.08110351562505,0.0,284.1570068359375,-4.920615234375,-3.70769287109375
2024-09-28 06:00:00+02:00,5,6,0,8,99,-3.1080224609375002,-2.28953125,51.575,0.0045691200009155,284.588623046875,0.0,284.581005859375,273.87912597656253,0.0,6.620706108212471,102309.94375,94079.06875,9.404547167968751,0.0044810041503905995,94981.4125,80.875,284.459453125,287.31931152343753,284.5909423828125,316.16827392578125,0.0,283.775,-5.06243896484375,-3.29146728515625
2024-09-28 07:00:00+02:00,5,7,0,7,99,-2.8946044921875003,-2.08317626953125,51.85000000000001,0.0044974036730956995,284.302294921875,0.0,284.25498046875003,274.21107177734376,0.0,5.752731527388097,102345.38125,94103.50625,9.296221008300781,0.0044096710595703,95007.853125,5.0,284.1810546875,287.31931152343753,284.3159423828125,316.0103271484375,0.0,283.4272827148437,-4.75536376953125,-2.9583276367187503
2024-09-28 08:00:00+02:00,5,8,0,6,99,-2.89642333984375,-1.8838012695312498,52.85,0.0044507200009155,283.838037109375,0.0,283.4040771484375,273.1188110351562,0.0,5.360868705064059,102378.3875,94124.16875,9.416943872070311,0.004369117890625,95029.725,49.875,283.904375,287.288037109375,283.8659423828125,315.7156494140625,0.0,282.8193115234375,-4.774130859375,-2.75219970703125
2024-09-28 09:00:00+02:00,5,9,0,5,99,-2.6352392578125,-1.94959228515625,51.825,0.0044772800006103,284.23295898437505,2849.925,284.15367431640624,268.97113037109375,32.715,6.1577087402343755,102420.18125,94167.615625,9.290602642822265,0.0043833519519042,95073.225,29.425000000000004,283.71595703125,284.23295898437505,283.757958984375,316.14560546875003,0.0,284.428857421875,-4.1842626953125,-2.798359375
2024-09-28 10:00:00+02:00,5,10,0,4,99,-3.3983813476562497,-2.76548583984375,46.675,0.0044705486859129995,285.80068359375,6450.0,285.7886474609375,270.6384155273438,115.75999999999999,6.17777209058404,102449.7,94238.46875,9.094714489746094,0.0044097432360839,95142.071875,51.95,284.50275390625,285.80068359375,283.757958984375,317.1733642578125,0.0,288.40361328125005,-4.21908935546875,-3.436064453125
2024-09-28 11:00:00+02:00,5,11,0,3,99,-4.00525634765625,-2.8462841796875,41.475,0.0043915548236083245,287.3291259765625,10050.0,287.31364746093755,271.8788696289063,212.04000000000002,5.781466758251191,102443.18125,94275.234375,8.94070731201172,0.0043106620727539,95174.93125,9.5,285.61997070312503,287.296630859375,283.757958984375,316.7793823242188,0.0,293.00412597656253,-4.8169750976562495,-3.47805908203125
2024-09-28 12:00:00+02:00,5,12,0,2,99,-3.752646484375,-2.66079345703125,35.95,0.0042064219067382,288.84873046875,13650.0,288.8671875,273.72886962890624,302.705,5.021940156817437,102402.35,94276.028125,8.858933947753908,0.0041118775231933,95171.88125,5.4,286.827294921875,288.846630859375,283.757958984375,315.2546630859375,0.0,297.19150390625,-4.4355224609375,-3.13052734375
2024-09-28 13:00:00+02:00,5,13,0,1,99,-2.92916748046875,-2.8037744140625,31.425,0.0040097580667114,290.1541259765625,17250.0,290.164453125,275.9286193847656,381.90999999999997,4.2576843261718755,102368.75,94277.85,8.964431353759766,0.0039125778588867,95170.38125,10.075,288.103125,290.146630859375,283.757958984375,312.82041015625003,0.0,300.76649169921876,-3.39660400390625,-3.1751708984375
2024-09-28 14:00:00+02:00,5,14,0,0,99,-2.4788037109375,-2.4418872070312503,27.725,0.0037938687042236,291.2541259765625,20850.0,291.27734375,278.20696411132815,446.012,3.675,102271.1875,94217.853125,9.233614263916015,0.0037011297729492,95106.18125,10.475000000000001,289.2484375,291.271630859375,283.7541259765625,310.3809448242188,0.0,303.3036010742188,-2.85479736328125,-2.68407958984375
2024-09-28 15:00:00+02:00,5,15,0,1,99,-1.6799267578125,-2.2796557617187503,24.725,0.0035961544522094,292.218994140625,3600.0,292.2461669921875,293.61931762695315,771.2950000000001,2.9942895442247393,102178.56875,94157.003125,9.965014495849609,0.0035120286462401997,95042.05625,13.149999999999999,290.188916015625,292.2291259765625,291.343994140625,308.3224609375,0.0,304.5613525390625,-1.94807861328125,-2.4415673828125
2024-09-28 16:00:00+02:00,5,16,0,2,99,-1.23673828125,-1.76205322265625,22.775000000000002,0.0034430769409179,292.88092041015625,7200.0,292.8749877929688,296.0193237304688,737.53,2.43062744140625,102083.9625,94088.171875,10.58405544433594,0.0033692214624023,94970.6125,73.725,290.99794921875,292.8291259765625,291.3309204101563,307.70017089843753,0.0,304.3894409179688,-1.469677734375,-1.8468090820312502
2024-09-28 17:00:00+02:00,5,17,0,3,99,-1.08115234375,-1.6747900390625001,21.425,0.0033368026565551,293.2809204101563,10800.0,293.3077026367188,298.61932373046875,680.57,2.3265380859375,102011.1375,94032.58125,11.146474395751953,0.0032693612854003,94912.225,17.05,291.5708740234375,293.2791259765625,291.3309204101563,307.60214843750003,0.0,301.8909423828125,-1.3052832031250001,-1.736015625
2024-09-28 18:00:00+02:00,5,18,0,4,99,-0.93215087890625,-1.49404296875,20.775,0.0032690773556518,293.47958984375,14400.0,293.487353515625,298.55,618.74,2.161243572831154,101975.4125,94003.328125,11.818577966308593,0.0032047979321289002,94881.8,98.225,292.034814453125,293.4541259765625,291.34868164062505,307.12373046875,0.0,299.09794921875005,-1.15286376953125,-1.5447607421875
2024-09-28 19:00:00+02:00,5,19,0,5,99,-0.88386962890625,-1.28802734375,20.875,0.0032476943853759,293.2619018554688,18000.0,293.2551635742188,299.0711303710938,539.932,2.0922321125864984,102004.5125,94026.09687499999,12.049313250732423,0.0031742694104003,94904.5,97.7,292.19794921875,293.4541259765625,291.3368896484375,306.37373046875,0.0,294.7891967773437,-1.13851318359375,-1.34309814453125
2024-09-28 20:00:00+02:00,5,20,0,6,99,-0.28124267578125,-1.10218505859375,24.225,0.0033884251344299,291.62373046875,21427.75,291.64281005859374,298.8946166992188,458.392,1.6749999999999998,102075.93125,94065.75625,11.98539334716797,0.0031904132910156,94945.115625,93.325,292.1458984375,293.4541259765625,291.01776123046875,306.4673828125,0.0,290.27500000000003,-0.55365234375,-1.27207763671875
2024-09-28 21:00:00+02:00,5,21,0,7,99,-0.05146728515624999,-1.0372460937499999,25.525,0.0033934431057739,290.8520751953125,0.0,290.86967773437505,291.4077392578125,0.0,1.5481618598103521,102156.1375,94117.225,12.136320776367189,0.0031984344836425,94998.246875,75.225,291.8203857421875,291.5270751953125,290.8701538085938,306.8552612304688,0.0,289.125,-0.27095947265625,-1.2275
2024-09-28 22:00:00+02:00,5,22,0,8,99,0.038383789062500034,-1.0054736328125,25.95,0.0033830557914733,290.5451293945313,0.0,290.5525756835937,293.5538696289062,0.0,1.3376318246126175,102232.1125,94173.296875,12.851738635253907,0.0032062235546875,95055.159375,89.45,291.596923828125,291.52500000000003,290.527587890625,305.8646728515625,0.0,288.58762207031253,-0.10802978515624999,-1.196064453125
2024-09-28 23:00:00+02:00,5,23,0,9,99,-0.4277587890625,-1.1713305664062499,26.75,0.0034009522096252,290.0974609375,0.0,290.10751953125,294.95,0.0,1.495281983911991,102275.01250000001,94199.109375,13.58205340576172,0.0032358661462402,95081.678125,62.325,291.275,291.51728515625,290.11752929687503,303.540771484375,0.0,288.184521484375,-0.6333666992187499,-1.3344189453125
2024-09-29 00:00:00+02:00,6,0,0,10,100,-1.2323291015625,-1.15732421875,28.35,0.0034536959979247998,289.50493164062505,0.0,289.5575073242188,293.79998779296875,0.0,1.952897366695106,102288.925,94198.95625,14.232896258544923,0.003325432154541,95083.36875,37.925,290.7422607421875,291.52174072265626,289.50493164062505,300.5626953125,0.0,287.36235351562505,-1.6616357421874999,-1.3340771484375
2024-09-29 01:00:00+02:00,6,1,0,11,100,-1.75543212890625,-0.81281494140625,30.525000000000002,0.0035962664953612996,288.97470703125,0.0,289.00229492187503,293.3,0.0,2.22003173828125,102278.65,94178.3625,14.462370709228516,0.0034820841491699003,95064.9,25.0,290.1827392578125,291.5276245117187,289.0023559570313,298.9977172851562,0.0,286.972119140625,-2.40596923828125,-1.0041650390624999
2024-09-29 02:00:00+02:00,6,2,0,12,100,-1.80342529296875,-0.7533740234375,33.175,0.0037530031066894,288.34510498046876,0.0,288.35234375000005,292.5559143066406,0.0,2.2136455535888673,102269.55,94160.246875,15.320117962646485,0.0036404621228027,95048.75,61.425000000000004,289.545849609375,291.51010742187503,288.3273559570313,298.241845703125,0.0,286.35,-2.4149536132812504,-0.90089599609375
2024-09-29 03:00:00+02:00,6,3,0,11,100,-1.992119140625,-1.5765576171875,37.225,0.0040079380270385,287.5700927734375,0.0,287.5603271484375,285.972412109375,0.0,2.848590086400509,102317.2875,94184.584375,14.82141875,0.0039210879870604995,95076.796875,5.0,288.3180908203125,287.8701049804688,287.5700927734375,295.6829833984375,0.0,285.77500000000003,-2.570625,-1.87170166015625
2024-09-29 04:00:00+02:00,6,4,0,10,100,-2.3129052734375,-1.5802685546875002,38.5,0.0040337213265991,287.125,0.0,287.146826171875,285.907470703125,0.0,3.113671876490116,102316.31874999999,94173.346875,15.422295178222656,0.003939192980957,95067.6375,8.2,287.77500000000003,287.8701049804688,287.1200927734375,295.00065917968755,0.0,285.42498779296875,-3.08171875,-1.89545654296875
2024-09-29 05:00:00+02:00,6,5,0,9,100,-2.48364990234375,-0.917216796875,39.7,0.0040266117808532,286.6548217773437,0.0,286.64708251953124,285.8,0.0,3.010994076728821,102306.45625,94156.55,16.22663451538086,0.0039452013757324,95051.459375,39.825,287.275,287.8821044921875,286.62009277343753,293.8255126953125,0.0,284.9823120117188,-3.4251708984375,-0.9613476562500001
2024-09-29 06:00:00+02:00,6,6,0,8,100,-2.3063037109375,-0.30673095703125003,43.125,0.0042562170028686,286.25,0.0,286.26478271484376,286.357470703125,0.0,2.736883545666933,102320.0,94164.0875,17.64449295654297,0.0043462291467285,95059.803125,55.925,286.9075,287.881689453125,286.2450927734375,293.73789062500003,0.0,284.591162109375,-3.269130859375,0.09924072265625
2024-09-29 07:00:00+02:00,6,7,0,7,100,-2.24835205078125,-0.06445556640625,51.525000000000006,0.0049361600006103,285.881689453125,0.0,285.870703125,287.1051513671875,0.0,2.5066833496093754,102338.75,94174.05625,19.057219055175782,0.0051530791418457,95070.975,8.8,286.42412109375005,287.881689453125,285.8700927734375,293.682275390625,0.0,284.4499877929688,-3.11525390625,0.57135009765625
2024-09-29 08:00:00+02:00,6,8,0,6,100,-1.90112060546875,0.08622558593750002,60.47500000000001,0.0056361600012207,285.520068359375,0.0,285.5352661132813,287.7226806640625,0.0,2.1121978752315043,102370.13125,94196.403125,19.920470684814454,0.0058409805566406,95095.546875,5.0,286.06076171875,287.870068359375,285.5200927734375,294.4514892578125,0.0,284.077392578125,-2.6880712890625,0.69202880859375
2024-09-29 09:00:00+02:00,6,9,0,5,100,-1.79458740234375,-0.001250000000000015,62.775000000000006,0.0061433600006103,286.225,2737.5,286.2092529296875,292.24155273437503,31.240000000000002,2.197770857810974,102398.5625,94226.375,20.38062976074219,0.006223802603759701,95125.66875,5.0,285.8619140625,286.225,285.490185546875,295.041943359375,0.0,286.167919921875,-2.478125,0.48304931640625004
2024-09-29 10:00:00+02:00,6,10,0,4,100,-2.038330078125,0.32501953125000005,61.25,0.006585828756103499,287.575,6337.5,287.55485839843755,294.5899353027344,113.875,2.5289090454578402,102384.7625,94255.2625,20.604829418945315,0.0065729186035156,95152.490625,14.799999999999999,286.40800781250005,287.575,285.490185546875,295.5816650390625,0.0,290.87187500000005,-2.31323486328125,0.47658447265625004
2024-09-29 11:00:00+02:00,6,11,0,3,100,-2.0186767578125,0.5697998046875,57.3,0.0068035641540527,289.09726562500003,9937.5,289.08631591796876,297.3942504882813,204.335,2.176584166288376,102349.5,94271.60625,20.61482933959961,0.006763236607666,95164.278125,34.575,287.62192382812503,289.09726562500003,285.490185546875,296.7001586914063,0.0,295.956201171875,-2.196171875,0.65176513671875
2024-09-29 12:00:00+02:00,6,12,0,2,100,-1.42876708984375,0.4720751953125,50.925000000000004,0.0067071658654785,290.7051025390625,13537.5,290.7064453125,300.7528259277344,290.53,1.4946100249886514,102304.9875,94277.778125,20.33725244140625,0.006646421887207,95165.76875,18.150000000000002,289.128125,290.7051025390625,285.490185546875,297.559228515625,0.0,301.12275390625,-1.50935546875,0.5279345703125
2024-09-29 13:00:00+02:00,6,13,0,1,100,-0.87801025390625,0.27734619140625,42.300000000000004,0.0062210970837402,292.45000000000005,17137.5,292.4370971679688,304.33427734375,366.435,0.9546508792787791,102232.15625,94253.34375,19.85473414306641,0.0061350857531737996,95136.6625,54.75,290.703515625,292.434326171875,285.490185546875,298.13615722656255,0.0,305.512109375,-0.9201684570312499,0.33108886718749997
2024-09-29 14:00:00+02:00,6,14,0,0,100,-0.32732177734375,0.23279541015625,34.075,0.0055287914685058,294.02421875000005,20737.5,294.02421875000005,307.74072265625,428.044,0.6757034301757813,102148.60625,94213.865625,19.27157047119141,0.0054379197497558,95092.76875,44.95,292.18697265624996,293.97746582031255,285.490185546875,298.4639038085937,0.0,308.46210937500007,-0.3474755859375,0.29094482421875
